index	promptID	pairID	genre	sentence1_binary_parse	sentence2_binary_parse	sentence1_parse	sentence2_parse	sentence1	sentence2	label1	label2	label3	label4	label5	gold_label
0	n	n	n	n	n	n	n	The mayor wanted the town to decide how to use the warehouse.[SEP]The next year he quit his day job and went on the road.	The town was incredibly well ran.[SEP]Nobody listened to him despite his great ideas.	entailment	entailment	entailment	entailment	entailment	entailment
0	n	n	n	n	n	n	n	Jim ordered a new tablet off of the internet on black friday.[SEP]They shipped him a new tablet because the other was lost in transit.	He received his tablet the next day.[SEP]Jim did not receive it and filed a complaint.	entailment	entailment	entailment	entailment	entailment	entailment
0	n	n	n	n	n	n	n	Sally really loves to play soccer.[SEP]She won her first game by scoring the winning goal!	Sally practiced playing soccer everyday.[SEP]Sally was cut from the team.	neutral	neutral	neutral	neutral	neutral	neutral
0	n	n	n	n	n	n	n	Lisa told everyone she was a great cook.[SEP]Her friends were shocked when it was boxed macaroni and cheese!	Lisa does not like to cook prepackaged foods.[SEP]Lisa, brought the dish out and served everyone.	entailment	entailment	entailment	entailment	entailment	entailment
0	n	n	n	n	n	n	n	May hated doing dishes.[SEP]May was so relieved that her dishes were all done now!	May did all of her dishes.[SEP]May decided to buy paper plates.	neutral	neutral	neutral	neutral	neutral	neutral
0	n	n	n	n	n	n	n	I was painting my nails yesterday when I needed remover.[SEP]I had to open the window to get the smell out.	I almost spilled remover all over the floor.[SEP]I was getting lightheaded looking for it.	entailment	entailment	entailment	entailment	entailment	entailment
0	n	n	n	n	n	n	n	Jimmy was washing his car.[SEP]Dirt particles from the cloth had rubbed against his car's paint job.	He was very careful with the wash.[SEP]His child ran up and threw mud balls at him.	entailment	entailment	entailment	entailment	entailment	entailment
0	n	n	n	n	n	n	n	Maggie noticed a bat was flying around her ceiling.[SEP]It was the bat.	There was a screeching sound from below.[SEP]There was a screeching sound from above.	entailment	entailment	entailment	entailment	entailment	entailment
0	n	n	n	n	n	n	n	Yesterday I went to Macy's.[SEP]Luckily I was able to return it.	I bought a dress in the smallest size that still fit!.[SEP]The sweater I purchased was too small.	entailment	entailment	entailment	entailment	entailment	entailment
0	n	n	n	n	n	n	n	Nina brushed her beautiful brown hair.[SEP]She forced herself to be more gentle.	Nina saw a lot of hair in her brush.[SEP]Nina noticed she was pulling extra amounts of wax from he scalp.	neutral	neutral	neutral	neutral	neutral	neutral
0	n	n	n	n	n	n	n	Sally mom told her they didn't have money to pay the light bill.[SEP]Her mom paid the light bill.	sally reminded her mom had some money in the savings account.[SEP]Sally's mom gave her money.	neutral	neutral	neutral	neutral	neutral	neutral
0	n	n	n	n	n	n	n	Michael was playing a video game.[SEP]He was banned from the game.	Michael left nasty comments on the school forum.[SEP]Michael began harassing a female player in the game.	entailment	entailment	entailment	entailment	entailment	entailment
0	n	n	n	n	n	n	n	Jack stole a small boy's bike.[SEP]Jack returned the bike, and hasn't stolen any since.	As Jack ran away on foot he was hit by a passing car and soiled himself.[SEP]Jacks mom found out and punished him and made him apologize.	entailment	entailment	entailment	entailment	entailment	entailment
0	n	n	n	n	n	n	n	Gina had a friend named Ruth who lived across the street.[SEP]Gina was shocked since she had no idea Ruth had been stealing.	Ruth found out Gina got arrested for theft.[SEP]The cops showed up to raid Ruth's house.	entailment	entailment	entailment	entailment	entailment	entailment
0	n	n	n	n	n	n	n	James was a fire chief who wanted to retire to Florida.[SEP]The kitchen is always crowded when James makes his Eggplant Parmesan!	James remaining to make Eggplant Parmesan.[SEP]After James retired he became a chef.	entailment	entailment	entailment	entailment	entailment	entailment
0	n	n	n	n	n	n	n	Lucy rented a movie to watch at home.[SEP]Lucy sat with tears running down her face as the credits played.	Lucy watched the movie, though it was thrilling.[SEP]The move had a sad ending.	entailment	entailment	entailment	entailment	entailment	entailment
0	n	n	n	n	n	n	n	Chad bought a new car.[SEP]Chad was reduced to taking the bus and walking once again.	chat got in a car accident.[SEP]Chad saw a car accident.	neutral	neutral	neutral	neutral	neutral	neutral
0	n	n	n	n	n	n	n	Samantha was drenched in sweat.[SEP]Samantha was glad that it was just a dream.	She woke up laughing.[SEP]Samantha had a nightmare.	entailment	entailment	entailment	entailment	entailment	entailment
0	n	n	n	n	n	n	n	Tom was looking for a flower for his girlfriend today.[SEP]Tom walked out of the store with the pretty flower in hand.	Tom looked around a long time for a flower.[SEP]Tom went to an online flower store.	neutral	neutral	neutral	neutral	neutral	neutral
0	n	n	n	n	n	n	n	Chase had a loose tooth.[SEP]When his tooth came out he was relieved.	Chase was in a good place.[SEP]Chase jumped on the tramp and his tooth fell out.	entailment	entailment	entailment	entailment	entailment	entailment
0	n	n	n	n	n	n	n	Steve saw some sushi in the fridge.[SEP]His roommate was fine with it.	Steve ate it and it turned out to be his roommates.[SEP]It belonged to Steve's roommate. He said if he take him the sushi to night Steve will receive him out for sushi tomorrow.	neutral	neutral	neutral	neutral	neutral	neutral
0	n	n	n	n	n	n	n	Shirley was pregnant and had just gone into labor.[SEP]Before she could wrap her head around it, her baby was born.	Shirley barely experienced pain.[SEP]Shirley was excited she was going to become a mom.	neutral	neutral	neutral	neutral	neutral	neutral
0	n	n	n	n	n	n	n	Beth broke her leg.[SEP]Now it stinks very bad.	Beth's leg was stuck in a cast for several ending.[SEP]Beth had a cast on for weeks.	entailment	entailment	entailment	entailment	entailment	entailment
0	n	n	n	n	n	n	n	There was a rumble in the park.[SEP]Just then the police showed up.	Noone called the police.[SEP]Gunshots went off loudly.	entailment	entailment	entailment	entailment	entailment	entailment
0	n	n	n	n	n	n	n	Jon wanted to know more about birds, so he went to the library.[SEP]Jon ran out of the library and never went there again.	Jon's peers made fun of the book he chose.[SEP]Jon saw a bird that flew inside the library book.	neutral	neutral	neutral	neutral	neutral	neutral
0	n	n	n	n	n	n	n	Joey accidentally drove his truck off the road Christmas morning.[SEP]Joey made it home in time for Christmas dinner.	Joey happened to have AAA.[SEP]Joey was stranded for more than five minutes.	neutral	neutral	neutral	neutral	neutral	neutral
0	n	n	n	n	n	n	n	Brenda went on a vacation to Vegas.[SEP]She left Vegas knowing she had a good time.	Brenda forgot to go dance and gamble.[SEP]She danced and gambled the whole time.	entailment	entailment	entailment	entailment	entailment	entailment
0	n	n	n	n	n	n	n	Beth had to choose between universities.[SEP]Beth decided to stay at home and go to school close by.	Beth didn't want to be away from her family and friends.[SEP]Beth did not want to pay for student housing, so decided to squat.	neutral	neutral	neutral	neutral	neutral	neutral
0	n	n	n	n	n	n	n	Lia was starting high school at a new school.[SEP]Lia made many friends on her first day!	Lia talked to many new teachers.[SEP]Lia was an outgoing person, so she quickly introduced herself.	entailment	entailment	entailment	entailment	entailment	entailment
0	n	n	n	n	n	n	n	Jack works at an auto body shop.[SEP]They're afraid to give the owner the bill.	Jack crashed an expensive car.[SEP]Jack had to get the car lift repaired it was very expensive.	entailment	entailment	entailment	entailment	entailment	entailment
0	n	n	n	n	n	n	n	Four Outlaws camped in Blood Gulch.[SEP]He let them go free.	The guard cheked them to see what they were wearing.[SEP]The sheriff bribed the outlaws with his ill-gotten gains.	neutral	neutral	neutral	neutral	neutral	neutral
0	n	n	n	n	n	n	n	Eli was a fan of the Walking Dead and all his friends knew it.[SEP]Eli was sentenced to life in prison for his reckless behavior.	Eli tried to watch the show in real life.[SEP]Eli attacked one of his friends, laughing and proclaiming she was a zombie.	entailment	entailment	entailment	entailment	entailment	entailment
0	n	n	n	n	n	n	n	Jan and Kim were both using the Montessori education model.[SEP]Jan threw away the books.	The Montessori model does not focus on textbooks.[SEP]The Montessori model does not work without textbooks.	neutral	neutral	neutral	neutral	neutral	neutral
0	n	n	n	n	n	n	n	Ashley had been working hard at work.[SEP]She happily accepted.	Ashley was offered a demotion.[SEP]Ashley was ask if she wants a promotion.	entailment	entailment	entailment	entailment	entailment	entailment
0	n	n	n	n	n	n	n	Tommy was scared of skating.[SEP]He always loved skating after that.	His big brother spent a week teaching him to skate.[SEP]Tommy realized that he was really good at eating.	neutral	neutral	neutral	neutral	neutral	neutral
0	n	n	n	n	n	n	n	Jane wanted to wear a shirt.[SEP]She returned it and apologized.	she bought a scarf that was the wrong size.[SEP]Jane realized the shirt was too small.	entailment	entailment	entailment	entailment	entailment	entailment
0	n	n	n	n	n	n	n	Dan took his daughter to the beach.[SEP]They came back the next day and built one again.	Dan and his daughter built a huge sandcastle right after a wave came in and washed it away.[SEP]Dan and his daughter built a sandcastle.	entailment	entailment	entailment	entailment	entailment	entailment
0	n	n	n	n	n	n	n	While walking his pet lizard, he didn't think he was breaking the law.[SEP]He gave the lizard's owner a ticket.	Having a lizard is illegal in that town.[SEP]A police officer said hi to the lizard owner.	neutral	neutral	neutral	neutral	neutral	neutral
0	n	n	n	n	n	n	n	I was invited to a party from a somewhat friend.[SEP]First party that I wanted to be over fast.	It was very boring.[SEP]All of his friends were nice and I felt comfortable.	neutral	neutral	neutral	neutral	neutral	neutral
0	n	n	n	n	n	n	n	I played an April Fools joke on my friend in 2007.[SEP]She was very excited until she found out it was a trick.	I told her I was getting her an cheap gift.[SEP]I maid her think she won the lottery.	entailment	entailment	entailment	entailment	entailment	entailment
0	n	n	n	n	n	n	n	Reggie and Ally were laying on the ground looking up at the sky.[SEP]To her Reggie's dinosaur looked like a bunny.	They were looking at clouds shape.[SEP]Reggie and Ally were looking for shapes in the clouds. Ally said one cloud looked like a dinosaur. Reggie disagreed.	neutral	neutral	neutral	neutral	neutral	neutral
0	n	n	n	n	n	n	n	Dana loved his gold chain.[SEP]He sold his $200 gold chain for $20 to a passerby.	Dana, lost his wallet and needed money.[SEP]Dana got into debt very badly and needed $200.	neutral	neutral	neutral	neutral	neutral	neutral
0	n	n	n	n	n	n	n	Kelly was watching a huge lightning storm.[SEP]Luckily they were able to put it out easily.	A bolt of lightning hit the tv antennae.[SEP]Lightning struck and started a small fire.	entailment	entailment	entailment	entailment	entailment	entailment
0	n	n	n	n	n	n	n	Every morning I wake up to the bird's crow.[SEP]I know it's morning when I hear the bird's crow.	I saw the bird's feathers.[SEP]I no longer turn on my alarm clock.	entailment	entailment	entailment	entailment	entailment	entailment
0	n	n	n	n	n	n	n	Lars had always wanted to try photography.[SEP]Lars hated photography.	Lars finally tried photography and was terrible.[SEP]Lars quickly discovered that photography was easier and more exciting than he had anticipated.	neutral	neutral	neutral	neutral	neutral	neutral
0	n	n	n	n	n	n	n	Yesterday was Lauren's Birthday.[SEP]She loved the cake and ate 2 pieces after blowing out the candles.	I made her a pie.[SEP]Lauren was excited to see a cake with candles.	entailment	entailment	entailment	entailment	entailment	entailment
0	n	n	n	n	n	n	n	Nita was playing rummy with her dad.[SEP]Nita hated playing rummy.	Nita lost as she always does.[SEP]Nita just crushed it as she always does of course.	neutral	neutral	neutral	neutral	neutral	neutral
0	n	n	n	n	n	n	n	Michelle had a big test on Friday.[SEP]They both laughed for a while and crammed extra hard.	Michelle studied with her friend.[SEP]Michelle did not study.	neutral	neutral	neutral	neutral	neutral	neutral
0	n	n	n	n	n	n	n	Linda went to buy some frozen yogurt.[SEP]Linda was very pleased.	The store had Linda's favorite brands at a new higher price.[SEP]The store had Linda's favorite brands at a new lower price.	entailment	entailment	entailment	entailment	entailment	entailment
0	n	n	n	n	n	n	n	Rena had a tattoo she didn't like.[SEP]One hour later,the new cover up tattoo was finished over the old one.	Rena went to the tattoo parlor to get another one.[SEP]She decided to get a cover up tatoo.	entailment	entailment	entailment	entailment	entailment	entailment
0	n	n	n	n	n	n	n	Miss Susie was counting the kids in her class getting on the bus.[SEP]The kids and Miss Susie got on the bus to go back to school.	They were coming back from a field trip.[SEP]Miss Susie counted all the chickens.	neutral	neutral	neutral	neutral	neutral	neutral
0	n	n	n	n	n	n	n	A florist began to make a bouquet of red roses.[SEP]The bouquet was sold to a customer moments later.	The florist put the bouquet in overnight storage.[SEP]She placed the bouquet in her front display case.	entailment	entailment	entailment	entailment	entailment	entailment
0	n	n	n	n	n	n	n	Randall wants to play with other kids in his class.[SEP]Randall gladly shared his toy with his new friends.	A boy from his class came over and asked him play, but he said no.[SEP]The kids saw his toy and wanted to play.	entailment	entailment	entailment	entailment	entailment	entailment
0	n	n	n	n	n	n	n	George's stomach growled.[SEP]Grinning, he mixed them together and enjoyed a bowl of tomato soup.	He grabbed some crackers from the table nearby and found a can of soup.[SEP]George made some Chinese food for dinner.	neutral	neutral	neutral	neutral	neutral	neutral
0	n	n	n	n	n	n	n	June liked to practice yoga often.[SEP]June practiced her yoga at the park in a secluded spot.	June liked to do yoga late at night.[SEP]June liked to practice yoga outside at lunch.	entailment	entailment	entailment	entailment	entailment	entailment
0	n	n	n	n	n	n	n	May was a big fan of the singing group Pentatonix.[SEP]Later that month May went to see and meet the band members!	May won a radio contest to meet the band.[SEP]May bought counterfeit tickets online.	neutral	neutral	neutral	neutral	neutral	neutral
0	n	n	n	n	n	n	n	Jon was driving to work.[SEP]Jon turned around and drove home to change into clean clothes.	Jon spilled coffee on himself.[SEP]Jon realized he had put on a dirt, smelly shoe.	neutral	neutral	neutral	neutral	neutral	neutral
0	n	n	n	n	n	n	n	Peter and Kevin grew up in a small town.[SEP]Their sons are the best of friends, and play on the same team.	Peter and Kevin's daughters like the same sports.[SEP]Peter and Kevin had kids.	entailment	entailment	entailment	entailment	entailment	entailment
0	n	n	n	n	n	n	n	Jeff lived in an apartment.[SEP]Jeff moved out of his apartment.	Jeff decided to buy a hot tub.[SEP]Jeff wanted a place with a big yard.	entailment	entailment	entailment	entailment	entailment	entailment
0	n	n	n	n	n	n	n	Allison was entered to be in a competitive eating contest.[SEP]Allison did not do well in the contest and didn't win.	Allison tried really hard to eat all the hotdogs.[SEP]Allison had frequently done things like this before.	neutral	neutral	neutral	neutral	neutral	neutral
0	n	n	n	n	n	n	n	Sally wanted to give her Mom something special for her birthday.[SEP]Sally made a pretty pink necklace out of beads for her Mom's birthday.	she went shopping and found a nice jewelry craft set.[SEP]Sally had already bought her a gift.	neutral	neutral	neutral	neutral	neutral	neutral
0	n	n	n	n	n	n	n	Jeremy's mother didn't approve of his lifestyle.[SEP]Jeremy enjoyed being more responsible.	Jeremy got a job and moved out.[SEP]Jeremy got a job and moved in.	neutral	neutral	neutral	neutral	neutral	neutral
0	n	n	n	n	n	n	n	Morgan enjoyed long walks on the beach.[SEP]Her boyfriend was upset he didn't propose to her first.	her boyfriend wants to marry her for sure.[SEP]Morgan's boyfriend didn't like the beach but her best friend Mike always went with her.	entailment	entailment	entailment	entailment	entailment	entailment
0	n	n	n	n	n	n	n	The kids were at the beach.[SEP]They loved jumping the waves.	Kids loved waves.[SEP]The kids played in the water.	entailment	entailment	entailment	entailment	entailment	entailment
0	n	n	n	n	n	n	n	Rachel bought a goldfish for her child.[SEP]Her child asked her why his fish lost so much weight.	The goldfish appeared to lose weight rapidly.[SEP]Her child did not feed the dog.	neutral	neutral	neutral	neutral	neutral	neutral
0	n	n	n	n	n	n	n	I came home from work one day.[SEP]I made a delicious stir fry and ate it.	I wanted to try something new with my leftovers.[SEP]I was hungry so I went into the kitchen and ordered something to eat.	neutral	neutral	neutral	neutral	neutral	neutral
0	n	n	n	n	n	n	n	Ted like to park as close to his office building as possible.[SEP]Ted never saw the car parked in two spaces again.	Ted accidentally washed a car parked in two spaces.[SEP]Someone hit Ted's car.	entailment	entailment	entailment	entailment	entailment	entailment
0	n	n	n	n	n	n	n	Thunder rumbled in the distance as the rain began to fall.[SEP]The flash of lightning threw eerie shadows on the wall.	I was trying to sleep.[SEP]I went outside to watch the storm.	neutral	neutral	neutral	neutral	neutral	neutral
0	n	n	n	n	n	n	n	Erica was in a hurry in the morning.[SEP]She arrived at work on time.	Erica loved to be late to work.[SEP]Erica drove fast in her car.	entailment	entailment	entailment	entailment	entailment	entailment
0	n	n	n	n	n	n	n	Heather had four children.[SEP]Heather was mortified when she stood and found her pants soaked.	While holding one of them, she felt something dry in her lap.[SEP]Heather's kids played a prank on her.	entailment	entailment	entailment	entailment	entailment	entailment
0	n	n	n	n	n	n	n	Erica has always liked to dress formally for any occasion.[SEP]Erica wishes she hadn't always been so formal.	her dresses were so expensive and casual.[SEP]Erica went to a party and was stared at. Everyone was casually dressed.	entailment	entailment	entailment	entailment	entailment	entailment
0	n	n	n	n	n	n	n	Kevin made Peruvian style chicken at a stall in New York City.[SEP]Kevin was later given a health code violation and had to close shop.	Kevin used different boards to cut chicken and onions.[SEP]Kevin used the same board to cut chicken and onions.	entailment	entailment	entailment	entailment	entailment	entailment
0	n	n	n	n	n	n	n	Ricky fell while hiking in the woods.[SEP]Ricky was soaking wet from falling in the pond.	Rick rolled into a pond.[SEP]Ricky fell into the grass below.	neutral	neutral	neutral	neutral	neutral	neutral
0	n	n	n	n	n	n	n	Leila went on safari in Africa.[SEP]Leila would remember the safari for many years to come.	Leila saw lions and elephants, and tried lots of terrible foods.[SEP]She so enjoyed the animals and living out of a tent.	entailment	entailment	entailment	entailment	entailment	entailment
0	n	n	n	n	n	n	n	James had a vision of a product to save lives.[SEP]James went to market with the idea, anyway.	James developed it with some positive feedback.[SEP]James couldn't find a way to make it cheap.	entailment	entailment	entailment	entailment	entailment	entailment
0	n	n	n	n	n	n	n	I was walking in the park.[SEP]I had to throw away my shoes.	I wasn't careful and stepped in dog poop.[SEP]I stepped in a pile of mud and realized I had a hole in my shirt.	neutral	neutral	neutral	neutral	neutral	neutral
0	n	n	n	n	n	n	n	Karl bought a new rug.[SEP]When he got a new one he didn't let the dog near it for a while.	Karl was afraid his dog would steal the rug.[SEP]Karl's dog immediately urinated on it.	entailment	entailment	entailment	entailment	entailment	entailment
0	n	n	n	n	n	n	n	Remy was always good at playing soccer.[SEP]Remy was surprised when they both were awarded the scholarship.	Her sister was even better than Remy.[SEP]Remy had a rival who played as well as she.	entailment	entailment	entailment	entailment	entailment	entailment
0	n	n	n	n	n	n	n	Ryan wanted to treat his friends.[SEP]Everyone liked it.	Ryan invited his closest friends to the restaurant and treated them to lunch.[SEP]Ryan took them to his favorite restaurant for dinner.	entailment	entailment	entailment	entailment	entailment	entailment
0	n	n	n	n	n	n	n	Billy decided to collect insects.[SEP]Billy decided that he enjoyed his new hobby.	Billy found a lot of bugs.[SEP]she is the best.	neutral	neutral	neutral	neutral	neutral	neutral
0	n	n	n	n	n	n	n	Leah loved fireflies.[SEP]So, she admired the fireflies from her window instead.	Leah couldn't watch the fireflies outside.[SEP]She wanted one as a pet, and thought that would be fun.	neutral	neutral	neutral	neutral	neutral	neutral
0	n	n	n	n	n	n	n	Tim went on a date.[SEP]Leslie loved the date.	Tim took Leslie on a romantic bear hunt.[SEP]Tim went to the movies with Leslie.	entailment	entailment	entailment	entailment	entailment	entailment
0	n	n	n	n	n	n	n	Emma wanted to learn how to sew.[SEP]Now Emma can make a full wardrobe.	Emma went for sewing lessons.[SEP]Emma took some clothes and was good at it.	neutral	neutral	neutral	neutral	neutral	neutral
0	n	n	n	n	n	n	n	Bob decided to hike in the jungles of Indonesia.[SEP]Bob had always been reckless.	Bob decided to turn back when he realized he wasn't properly equipped for the hike.[SEP]Bob forgot to bring a canteen and died of dehydration.	entailment	entailment	entailment	entailment	entailment	entailment
0	n	n	n	n	n	n	n	Sam and his wife were busy packing for their trip.[SEP]Sam wanted to get away from his wife as soon as possible.	Sam's wife flirted with other men on the trip.[SEP]She was getting angry because he already packed his suitcase the way she told him to.	neutral	neutral	neutral	neutral	neutral	neutral
0	n	n	n	n	n	n	n	We were driving through the Blue Ridge Mountains in the early spring.[SEP]The next morning, the ranger told us that a bear had been spotted.	We kept driving nonstop until we arrived.[SEP]We had stopped and decided to camp at a rest area because we were tired from driving.	entailment	entailment	entailment	entailment	entailment	entailment
0	n	n	n	n	n	n	n	Anna was making a world atlas.[SEP]Then she colored in her atlas.	Anna drew her world cotton balls.[SEP]Anna drew her world atlas.	entailment	entailment	entailment	entailment	entailment	entailment
0	n	n	n	n	n	n	n	Leslie is my boss and she is very good at her job.[SEP]I should listen to her more because she has promoted me twice.	Leslie treats me like she does not like me.[SEP]Leslie treats me with respect.	entailment	entailment	entailment	entailment	entailment	entailment
0	n	n	n	n	n	n	n	Charlie had left his beloved stuffed monkey on the school bus.[SEP]After carefully searching it, he found the lost monkey!	Charlie went back to search the bus.[SEP]Charlie look for a few minutes.	neutral	neutral	neutral	neutral	neutral	neutral
0	n	n	n	n	n	n	n	My roommates put up their Christmas tree this year.[SEP]This is what it's like living with a cat.	The roommates soon had to take the tree down.[SEP]The cat enjoyed the ornaments and garland and slept under the tree.	neutral	neutral	neutral	neutral	neutral	neutral
0	n	n	n	n	n	n	n	Joe went to college for art.[SEP]Joe hated pizza.	"Because of his Italian heritage people called him ""Pizza Joe."".[SEP]and hated art."	neutral	neutral	neutral	neutral	neutral	neutral
0	n	n	n	n	n	n	n	Jason woke up late one morning.[SEP]Jason swore he would never make that mistake again!	Jason aced his exam and his professor congratulated him.[SEP]Jason missed the train to go for office.	entailment	entailment	entailment	entailment	entailment	entailment
0	n	n	n	n	n	n	n	I was on the track and field team in high school.[SEP]At the end, I lost all my energy and got 5th place.	I trained a lot for a meet.[SEP]I didn't practice much.	neutral	neutral	neutral	neutral	neutral	neutral
0	n	n	n	n	n	n	n	I invited my two male friends over to fix my car.[SEP]I was so shocked, I immediately kicked both of them out.	they were kissing when I walked back outside.[SEP]They both didn't know how to fix it.	neutral	neutral	neutral	neutral	neutral	neutral
0	n	n	n	n	n	n	n	Sandy and Bob set out to break a world record.[SEP]Sandy was mad that they did all that work for nothing.	They almost set it but missed by 2 seconds.[SEP]Sandy and Bob tried to build the biggest ladder in the world, but they did not have enough time.	neutral	neutral	neutral	neutral	neutral	neutral
0	n	n	n	n	n	n	n	Kelly loved to paint.[SEP]And to her great surprise, she won first place!	Kelly entered her painting in a contest.[SEP]Kelly decided to enter a singing contest.	neutral	neutral	neutral	neutral	neutral	neutral
0	n	n	n	n	n	n	n	I hate grooming.[SEP]I had to cut my hair off.	I messed up on my right side of my car.[SEP]Because it's too difficult to maintenance.	entailment	entailment	entailment	entailment	entailment	entailment
0	n	n	n	n	n	n	n	Marsha had just moved in with her husband.[SEP]Marsha was devastated.	Her husband had a miscarriage due to stress.[SEP]Marsha was told by the landlord she would not be able to keep her dog.	entailment	entailment	entailment	entailment	entailment	entailment
0	n	n	n	n	n	n	n	Tim took a summer job on a farm.[SEP]He also earned a deep, dark tan!	He had the chance to gamble.[SEP]Tim earned good money for his tuition.	entailment	entailment	entailment	entailment	entailment	entailment
0	n	n	n	n	n	n	n	Becky wanted to improve her cooking skills so she signed up for class.[SEP]Her boyfriend agreed as well.	Becky had not cooked good food.[SEP]Becky hated her first class and asked her boyfriend to join in.	neutral	neutral	neutral	neutral	neutral	neutral
0	n	n	n	n	n	n	n	I read Far from the Madding Crowd in 2006.[SEP]My son is converting it to mp3.	John, my son decided he wanted to read the book.[SEP]I hated Far from the Maddening crowd so much, I told my son about it.	neutral	neutral	neutral	neutral	neutral	neutral
0	n	n	n	n	n	n	n	Cornelia had always loved working with her hands.[SEP]Cornelia uses it as a nightstand in her room.	Cornelia re-built an old, broken table.[SEP]Cornelia decided to make a blanket with the yarn scraps in her garage.	neutral	neutral	neutral	neutral	neutral	neutral
0	n	n	n	n	n	n	n	Tim wanted to drive badly.[SEP]He passed it on the very first try!	Tim took his algebra test.[SEP]He took his test.	entailment	entailment	entailment	entailment	entailment	entailment
0	n	n	n	n	n	n	n	Sam loved breakfast.[SEP]Sam ate three waffles this morning.	Breakfast ate a lot at Sam.[SEP]Sam found his favorite waffles in the freezer.	entailment	entailment	entailment	entailment	entailment	entailment
0	n	n	n	n	n	n	n	I wanted a pet for my birthday.[SEP]I brought a dog home since I have so many dogs already.	So I went to the Dollar Store.[SEP]So I went to the Dog Pound.	entailment	entailment	entailment	entailment	entailment	entailment
0	n	n	n	n	n	n	n	Louisa loved roller coasters.[SEP]She beat the game in a day.	Louisa bought roller coaster tycoon.[SEP]Louisa played the line coaster simulator.	neutral	neutral	neutral	neutral	neutral	neutral
0	n	n	n	n	n	n	n	Candice loves tacos.[SEP]Candice got better at making tacos.	Candace could learn how to make tacos.[SEP]Candace studied the art of taco making.	entailment	entailment	entailment	entailment	entailment	entailment
0	n	n	n	n	n	n	n	Tammy was excited that her family was moving to a new home.[SEP]When they arrived at their new place Tammy loved it and wasn't scared.	Tammy was also afraid.[SEP]Tammy heard the new house had burned down.	neutral	neutral	neutral	neutral	neutral	neutral
0	n	n	n	n	n	n	n	My friends bought me a gift.[SEP]I learned to be more careful with knives.	I used a knife to open the gift but ended down cutting myself.[SEP]It was knives, and I accidentally cut myself.	entailment	entailment	entailment	entailment	entailment	entailment
0	n	n	n	n	n	n	n	I got up from a nap feeling very hungry.[SEP]After the inspector arrived and killed the rats, I felt very happy.	I decided not to eat when I saw a rat in the kitchen.[SEP]I ate a lot of rats in my kitchen.	neutral	neutral	neutral	neutral	neutral	neutral
0	n	n	n	n	n	n	n	John found a wallet on the street with $180 in it.[SEP]He gave him half the money that was in the wallet!	He couldn't believe his modesty.[SEP]John, returned the wallet to the owner and was rewarded.	entailment	entailment	entailment	entailment	entailment	entailment
0	n	n	n	n	n	n	n	Sean was playing with his guitar one night.[SEP]No one knocked again but he was certain that it was a noise complaint.	someone knocked on his wall.[SEP]The police showed up knocking on his door.	entailment	entailment	entailment	entailment	entailment	entailment
0	n	n	n	n	n	n	n	John loved to paint in the park.[SEP]John was flattered and agreed to doing the mural.	A business owner replied him to do a mural.[SEP]john was hired to paint something for someone.	entailment	entailment	entailment	entailment	entailment	entailment
0	n	n	n	n	n	n	n	Mary gave her dog Max a bone for Christmas.[SEP]She gave it back to Max who wagged his tail happily.	Max could not find it so she looked for the bone for him.[SEP]Mary got an extra anti-cartilage.	neutral	neutral	neutral	neutral	neutral	neutral
0	n	n	n	n	n	n	n	Kiki was a brand new mother.[SEP]Kiki and her baby were much happier with her decision.	Kiki decided to go back to work.[SEP]Kiki decided to work from home.	entailment	entailment	entailment	entailment	entailment	entailment
0	n	n	n	n	n	n	n	Luke was entered into a pie eating contest.[SEP]Luke didn't care to win, he was just happy to eat free pie.	Luke loved pie and was not that competitive.[SEP]Luke's stomach turned thinking about pie.	neutral	neutral	neutral	neutral	neutral	neutral
0	n	n	n	n	n	n	n	It was the day Amy's new furniture was being delivered.[SEP]Just then the truck pulled up with the furniture.	She was getting anxious and thinking about calling the police.[SEP]Amy stayed at home for the furniture to arrive.	entailment	entailment	entailment	entailment	entailment	entailment
0	n	n	n	n	n	n	n	Alan got a gun for his 18th birthday.[SEP]He then went to sleep.	He put it by his bicycle.[SEP]He shot at paper targets all day.	entailment	entailment	entailment	entailment	entailment	entailment
0	n	n	n	n	n	n	n	My friends decided to go to Boomers.[SEP]Although the arcade closed early, we had a good time.	The video games were all out of order, but everything else was open.[SEP]Boomers doesn't have any of the games we like to play.	neutral	neutral	neutral	neutral	neutral	neutral
0	n	n	n	n	n	n	n	Jimmy was walking home from school.[SEP]When Jimmy got home, his mother let him keep the dog!	Jimmy found a dog who had no collar on.[SEP]Jimmy repelled a stray dog who attacked him.	neutral	neutral	neutral	neutral	neutral	neutral
0	n	n	n	n	n	n	n	Tom wanted to learn to bowl.[SEP]He did so well, he won second prize!	A bowling competition entered Tom.[SEP]He hired a coach before the bowling tournament.	entailment	entailment	entailment	entailment	entailment	entailment
0	n	n	n	n	n	n	n	Charles still calls the party-line to meet girls.[SEP]The girl was a blond supermodel washing cars in a wet t-shirt.	A girl picked up the party line.[SEP]He wanted one of them to be his brother.	neutral	neutral	neutral	neutral	neutral	neutral
0	n	n	n	n	n	n	n	I turned off my computer and picked up a notebook.[SEP]I spent most of the time staring at the blacked-out screen.	I started browsing random websites.[SEP]I don't know what to write.	entailment	entailment	entailment	entailment	entailment	entailment
